X,Y,year,lon,lat
661.7327453160142,6367.7246833897925,2015,11.693435666983559,57.42341723116376
663.7327453160142,6367.7246833897925,2015,11.726700164121747,57.42270141988329
665.7327453160142,6367.7246833897925,2015,11.759963087915725,57.42197683504532
667.7327453160142,6367.7246833897925,2015,11.793224419304938,57.42124347752125
669.7327453160142,6367.7246833897925,2015,11.826484139234545,57.42050134819294
671.7327453160142,6367.7246833897925,2015,11.859742228655502,57.419750447952715
673.7327453160142,6367.7246833897925,2015,11.892998668524632,57.41899077770339
675.7327453160142,6367.7246833897925,2015,11.926253439804679,57.41822233835823
677.7327453160142,6367.7246833897925,2015,11.959506523464388,57.417445130840946
679.7327453160142,6367.7246833897925,2015,11.992757900478562,57.41665915608568
681.7327453160142,6367.7246833897925,2015,12.026007551828142,57.415864415037106
649.7327453160142,6369.7246833897925,2015,11.49503868033677,57.44547649354102
651.7327453160142,6369.7246833897925,2015,11.528328478901756,57.444812885742515
653.7327453160142,6369.7246833897925,2015,11.561616816217878,57.44414049336441
655.7327453160142,6369.7246833897925,2015,11.59490367316059,57.4434593172164
657.7327453160142,6369.7246833897925,2015,11.628189030610667,57.44276935811869
659.7327453160142,6369.7246833897925,2015,11.661472869454297,57.442070616901994
661.7327453160142,6369.7246833897925,2015,11.694755170583132,57.441363094407514
663.7327453160142,6369.7246833897925,2015,11.728035914894365,57.440646791486984
665.7327453160142,6369.7246833897925,2015,11.761315083290791,57.439921709002604
667.7327453160142,6369.7246833897925,2015,11.794592656680885,57.4391878478271
669.7327453160142,6369.7246833897925,2015,11.827868615978858,57.43844520884364
671.7327453160142,6369.7246833897925,2015,11.861142942104733,57.43769379294591
673.7327453160142,6369.7246833897925,2015,11.894415615984409,57.436933601038085
675.7327453160142,6369.7246833897925,2015,11.927686618549735,57.43616463403478
677.7327453160142,6369.7246833897925,2015,11.960955930738569,57.43538689286111
679.7327453160142,6369.7246833897925,2015,11.994223533494848,57.43460037845267
681.7327453160142,6369.7246833897925,2015,12.027489407768657,57.43380509175549
649.7327453160142,6371.7246833897925,2015,11.496262090771395,57.46342511227942
651.7327453160142,6371.7246833897925,2015,11.52956817041172,57.462761048460344
653.7327453160142,6371.7246833897925,2015,11.562872786413427,57.46208819404191
655.7327453160142,6371.7246833897925,2015,11.59617591962085,57.46140654983508
657.7327453160142,6371.7246833897925,2015,11.629477550883651,57.46071611666124
659.7327453160142,6371.7246833897925,2015,11.662777661056925,57.4600168953524
661.7327453160142,6371.7246833897925,2015,11.696076231001244,57.459308886751025
663.7327453160142,6371.7246833897925,2015,11.729373241582737,57.458592091710116
665.7327453160142,6371.7246833897925,2015,11.762668673673149,57.4578665110932
667.7327453160142,6371.7246833897925,2015,11.79596250814992,57.45713214577428
669.7327453160142,6371.7246833897925,2015,11.829254725896247,57.4563889966379
671.7327453160142,6371.7246833897925,2015,11.862545307801149,57.45563706457904
673.7327453160142,6371.7246833897925,2015,11.895834234759542,57.45487635050328
675.7327453160142,6371.7246833897925,2015,11.929121487672301,57.4541068553266
677.7327453160142,6371.7246833897925,2015,11.962407047446334,57.453328579975526
679.7327453160142,6371.7246833897925,2015,11.995690894994638,57.45254152538703
647.7327453160142,6373.7246833897925,2015,11.464163118966436,57.48202938572349
649.7327453160142,6373.7246833897925,2015,11.497486945684546,57.481373662864335
651.7327453160142,6373.7246833897925,2015,11.530809325561174,57.48070914257863
653.7327453160142,6373.7246833897925,2015,11.56413023940416,57.480035825668
655.7327453160142,6373.7246833897925,2015,11.597449668026629,57.47935371294457
657.7327453160142,6373.7246833897925,2015,11.630767592247077,57.47866280523105
659.7327453160142,6373.7246833897925,2015,11.664083992889433,57.47796310336062
661.7327453160142,6373.7246833897925,2015,11.69739885078312,57.47725460817707
663.7327453160142,6373.7246833897925,2015,11.730712146763134,57.47653732053467
665.7327453160142,6373.7246833897925,2015,11.764023861670106,57.47581124129824
667.7327453160142,6373.7246833897925,2015,11.797333976350373,57.475076371343135
669.7327453160142,6373.7246833897925,2015,11.830642471656043,57.47433271155517
671.7327453160142,6373.7246833897925,2015,11.863949328445068,57.473580262830765
673.7327453160142,6373.7246833897925,2015,11.897254527581309,57.472819026076785
675.7327453160142,6373.7246833897925,2015,11.930558049934607,57.472049002210646
677.7327453160142,6373.7246833897925,2015,11.963859876380846,57.47127019216024
679.7327453160142,6373.7246833897925,2015,11.997159987802025,57.470482596863945
647.7327453160142,6375.7246833897925,2015,11.465373098924408,57.49997831902303
649.7327453160142,6375.7246833897925,2015,11.498713247440048,57.49932214528311
651.7327453160142,6375.7246833897925,2015,11.532051946745156,57.498657168084016
653.7327453160142,6375.7246833897925,2015,11.565389177616293,57.49798338822852
655.7327453160142,6375.7246833897925,2015,11.598724920835329,57.49730080653001
657.7327453160142,6375.7246833897925,2015,11.632059157189511,57.49660942381242
659.7327453160142,6375.7246833897925,2015,11.665391867471534,57.495909240910194
661.7327453160142,6375.7246833897925,2015,11.698723032479608,57.49520025866839
663.7327453160142,6375.7246833897925,2015,11.732052633017524,57.49448247794259
665.7327453160142,6375.7246833897925,2015,11.76538064989473,57.49375589959889
667.7327453160142,6375.7246833897925,2015,11.798707063926392,57.493020524513945
669.7327453160142,6375.7246833897925,2015,11.832031855933465,57.492276353574994
671.7327453160142,6375.7246833897925,2015,11.865355006742766,57.49152338767972
673.7327453160142,6375.7246833897925,2015,11.898676497187031,57.490761627736426
675.7327453160142,6375.7246833897925,2015,11.931996308104994,57.48999107466383
677.7327453160142,6375.7246833897925,2015,11.965314420341453,57.48921172939131
679.7327453160142,6375.7246833897925,2015,11.998630814747333,57.48842359285861
645.7327453160142,6377.7246833897925,2015,11.433226586998446,57.51857499935661
647.7327453160142,6377.7246833897925,2015,11.466584508865093,57.51792718458548
649.7327453160142,6377.7246833897925,2015,11.499940998406956,57.51727055952317
651.7327453160142,6377.7246833897925,2015,11.533296036363996,57.516605124963135
653.7327453160142,6377.7246833897925,2015,11.56664960348143,57.51593088170939
655.7327453160142,6377.7246833897925,2015,11.600001680509795,57.51524783057649
657.7327453160142,6377.7246833897925,2015,11.633352248205027,57.51455597238968
659.7327453160142,6377.7246833897925,2015,11.66670128732852,57.51385530798466
661.7327453160142,6377.7246833897925,2015,11.700048778647195,57.51314583820772
663.7327453160142,6377.7246833897925,2015,11.73339470293358,57.51242756391578
665.7327453160142,6377.7246833897925,2015,11.766739040965865,57.51170048597621
667.7327453160142,6377.7246833897925,2015,11.800081773527978,57.510964605267056
669.7327453160142,6377.7246833897925,2015,11.833422881409653,57.510219922676775
671.7327453160142,6377.7246833897925,2015,11.8667623454065,57.509466439104514
673.7327453160142,6377.7246833897925,2015,11.900100146320064,57.5087041554599
675.7327453160142,6377.7246833897925,2015,11.933436264957907,57.50793307266306
677.7327453160142,6377.7246833897925,2015,11.96677068213367,57.50715319164473
679.7327453160142,6377.7246833897925,2015,12.00010337866714,57.50636451334614
645.7327453160142,6379.7246833897925,2015,11.434423066630387,57.53652424288913
647.7327453160142,6379.7246833897925,2015,11.467797351131427,57.53587598239882
649.7327453160142,6379.7246833897925,2015,11.501170200959564,57.53521890557172
651.7327453160142,6379.7246833897925,2015,11.534541596823328,57.534553013202455
653.7327453160142,6379.7246833897925,2015,11.56791151943653,57.53387830609629
655.7327453160142,6379.7246833897925,2015,11.601279949518304,57.533194785069
657.7327453160142,6379.7246833897925,2015,11.634646867793204,57.53250245094705
659.7327453160142,6379.7246833897925,2015,11.66801225499125,57.531801304567416
661.7327453160142,6379.7246833897925,2015,11.701376091848019,57.53109134677771
663.7327453160142,6379.7246833897925,2015,11.734738359104691,57.53037257843606
665.7327453160142,6379.7246833897925,2015,11.768099037508136,57.529645000411236
667.7327453160142,6379.7246833897925,2015,11.801458107810978,57.52890861358254
669.7327453160142,6379.7246833897925,2015,11.83481555077166,57.52816341883985
671.7327453160142,6379.7246833897925,2015,11.868171347154513,57.52740941708361
673.7327453160142,6379.7246833897925,2015,11.901525477729828,57.52664660922482
675.7327453160142,6379.7246833897925,2015,11.934877923273923,57.525874996185046
677.7327453160142,6379.7246833897925,2015,11.968228664569217,57.525094578896386
679.7327453160142,6379.7246833897925,2015,12.001577682404282,57.52430535830149
643.7327453160142,6381.7246833897925,2015,11.402228877509273,57.55511330257105
645.7327453160142,6381.7246833897925,2015,11.435620961639422,57.55447341909783
647.7327453160142,6381.7246833897925,2015,11.469011628071529,57.55382471245112
649.7327453160142,6381.7246833897925,2015,11.502400857477417,57.55316718341607
651.7327453160142,6381.7246833897925,2015,11.53578863053412,57.55250083278856
653.7327453160142,6381.7246833897925,2015,11.569174927923958,57.55182566137502
655.7327453160142,6381.7246833897925,2015,11.602559730334605,57.55114166999251
657.7327453160142,6381.7246833897925,2015,11.635943018459157,57.55044885946873
659.7327453160142,6381.7246833897925,2015,11.6693247729962,57.549747230641906
661.7327453160142,6381.7246833897925,2015,11.702704974649885,57.54903678436094
663.7327453160142,6381.7246833897925,2015,11.736083604129988,57.54831752148527
665.7327453160142,6381.7246833897925,2015,11.769460642151985,57.547589442884956
667.7327453160142,6381.7246833897925,2015,11.802836069437125,57.546852549440644
669.7327453160142,6381.7246833897925,2015,11.83620986671249,57.546106842043564
671.7327453160142,6381.7246833897925,2015,11.86958201471107,57.545352321595516
673.7327453160142,6381.7246833897925,2015,11.90295249417183,57.54458898900885
675.7327453160142,6381.7246833897925,2015,11.936321285839776,57.54381684520658
677.7327453160142,6381.7246833897925,2015,11.969688370466029,57.54303589112216
679.7327453160142,6381.7246833897925,2015,12.003053728807892,57.5422461276997
643.7327453160142,6383.7246833897925,2015,11.403411786630995,57.57306285198035
645.7327453160142,6383.7246833897925,2015,11.436820274347353,57.57242252797138
647.7327453160142,6383.7246833897925,2015,11.470227342038722,57.57177337473028
649.7327453160142,6383.7246833897925,2015,11.503632970345336,57.57111539304341
651.7327453160142,6383.7246833897925,2015,11.537037139912664,57.57044858370784
653.7327453160142,6383.7246833897925,2015,11.57043983139148,57.569772947531256
655.7327453160142,6383.7246833897925,2015,11.603841025437916,57.56908848533196
657.7327453160142,6383.7246833897925,2015,11.637240702713544,57.56839519793883
659.7327453160142,6383.7246833897925,2015,11.670638843885447,57.56769308619143
661.7327453160142,6383.7246833897925,2015,11.70403542962628,57.566982150939936
663.7327453160142,6383.7246833897925,2015,11.737430440614347,57.56626239304508
665.7327453160142,6383.7246833897925,2015,11.770823857533664,57.56553381337824
667.7327453160142,6383.7246833897925,2015,11.804215661074029,57.564796412821394
669.7327453160142,6383.7246833897925,2015,11.837605831931103,57.5640501922671
671.7327453160142,6383.7246833897925,2015,11.870994350806457,57.563295152618544
673.7327453160142,6383.7246833897925,2015,11.904381198407663,57.56253129478949
675.7327453160142,6383.7246833897925,2015,11.937766355448346,57.561758619704264
677.7327453160142,6383.7246833897925,2015,11.971149802648272,57.56097712829779
641.7327453160142,6385.7246833897925,2015,11.371169782785618,57.59164426337983
643.7327453160142,6385.7246833897925,2015,11.40459609641364,57.591012334475955
645.7327453160142,6385.7246833897925,2015,11.43802100708114,57.59037156949842
647.7327453160142,6385.7246833897925,2015,11.471444495391538,57.589721969224215
649.7327453160142,6385.7246833897925,2015,11.50486654195342,57.589063534440896
651.7327453160142,6385.7246833897925,2015,11.53828712738062,57.588396265946734
653.7327453160142,6385.7246833897925,2015,11.571706232292287,57.58772016455066
655.7327453160142,6385.7246833897925,2015,11.605123837312949,57.58703523107218
657.7327453160142,6385.7246833897925,2015,11.638539923072589,57.58634146634148
659.7327453160142,6385.7246833897925,2015,11.671954470206705,57.58563887119933
661.7327453160142,6385.7246833897925,2015,11.705367459356397,57.58492744649723
663.7327453160142,6385.7246833897925,2015,11.738778871168423,57.5842071930972
665.7327453160142,6385.7246833897925,2015,11.772188686295268,57.58347811187197
667.7327453160142,6385.7246833897925,2015,11.805596885395216,57.58274020370482
669.7327453160142,6385.7246833897925,2015,11.83900344913243,57.58199346948969
671.7327453160142,6385.7246833897925,2015,11.872408358177003,57.58123791013109
673.7327453160142,6385.7246833897925,2015,11.905811593205037,57.58047352654419
675.7327453160142,6385.7246833897925,2015,11.939213134898715,57.57970031965472
677.7327453160142,6385.7246833897925,2015,11.972612963946363,57.578918290399024
641.7327453160142,6387.7246833897925,2015,11.37233905087635,57.60959411428152
643.7327453160142,6387.7246833897925,2015,11.405781809157656,57.60896175004718
645.7327453160142,6387.7246833897925,2015,11.439223162172892,57.60832054366757
647.7327453160142,6387.7246833897925,2015,11.472663090493741,57.6076704959208
649.7327453160142,6387.7246833897925,2015,11.506101574697071,57.607011607595666
651.7327453160142,6387.7246833897925,2015,11.53953859536501,57.60634387949163
653.7327453160142,6387.7246833897925,2015,11.57297413308501,57.60566731241883
655.7327453160142,6387.7246833897925,2015,11.606408168449928,57.60498190719804
657.7327453160142,6387.7246833897925,2015,11.63984068205808,57.604287664660674
659.7327453160142,6387.7246833897925,2015,11.67327165451333,57.603584585648846
661.7327453160142,6387.7246833897925,2015,11.706701066425138,57.602872671015234
663.7327453160142,6387.7246833897925,2015,11.740128898408646,57.602151921623275
665.7327453160142,6387.7246833897925,2015,11.773555131084741,57.60142233834694
667.7327453160142,6387.7246833897925,2015,11.806979745080127,57.600683922070886
669.7327453160142,6387.7246833897925,2015,11.840402721027399,57.599936673690415
671.7327453160142,6387.7246833897925,2015,11.873824039565097,57.59918059411139
673.7327453160142,6387.7246833897925,2015,11.90724368133779,57.598415684250355
675.7327453160142,6387.7246833897925,2015,11.940661626996146,57.59764194503446
677.7327453160142,6387.7246833897925,2015,11.97407785719699,57.59685937740149
639.7327453160142,6389.7246833897925,2015,11.340049094321031,57.628167849678015
641.7327453160142,6389.7246833897925,2015,11.373509704800554,57.62754389867642
643.7327453160142,6389.7246833897925,2015,11.406968927168595,57.62691109868335
645.7327453160142,6389.7246833897925,2015,11.440426741959897,57.62626945046741
647.7327453160142,6389.7246833897925,2015,11.473883129714341,57.62561895480789
649.7327453160142,6389.7246833897925,2015,11.507338070977003,57.62495961249481
651.7327453160142,6389.7246833897925,2015,11.540791546298232,57.62429142432883
653.7327453160142,6389.7246833897925,2015,11.574243536233727,57.62361439112133
655.7327453160142,6389.7246833897925,2015,11.607694021344594,57.622928513694305
657.7327453160142,6389.7246833897925,2015,11.641142982197419,57.62223379288046
659.7327453160142,6389.7246833897925,2015,11.674590399364343,57.621530229523124
661.7327453160142,6389.7246833897925,2015,11.708036253423135,57.620817824476354
663.7327453160142,6389.7246833897925,2015,11.74148052495725,57.62009657860483
665.7327453160142,6389.7246833897925,2015,11.774923194555903,57.6193664927839
667.7327453160142,6389.7246833897925,2015,11.808364242814152,57.61862756789952
669.7327453160142,6389.7246833897925,2015,11.841803650332945,57.61787980484834
671.7327453160142,6389.7246833897925,2015,11.875241397719211,57.61712320453764
673.7327453160142,6389.7246833897925,2015,11.908677465585914,57.61635776788534
675.7327453160142,6389.7246833897925,2015,11.942111834552133,57.61558349581998
677.7327453160142,6389.7246833897925,2015,11.97554448524312,57.614800389280774
639.7327453160142,6391.7246833897925,2015,11.341204650521654,57.646117997659196
641.7327453160142,6391.7246833897925,2015,11.374681746837085,57.64549361655454
643.7327453160142,6391.7246833897925,2015,11.408157452757127,57.6448603803737
645.7327453160142,6391.7246833897925,2015,11.44163174878463,57.64421828988644
647.7327453160142,6391.7246833897925,2015,11.4751046154276,57.64356734587327
649.7327453160142,6391.7246833897925,2015,11.508576033199251,57.64290754912537
651.7327453160142,6391.7246833897925,2015,11.542045982618095,57.642238900444646
653.7327453160142,6391.7246833897925,2015,11.575514444207988,57.64156140064367
655.7327453160142,6391.7246833897925,2015,11.608981398498223,57.640875050545695
657.7327453160142,6391.7246833897925,2015,11.642446826023589,57.640179850984715
659.7327453160142,6391.7246833897925,2015,11.675910707324439,57.63947580280536
661.7327453160142,6391.7246833897925,2015,11.709373022946771,57.63876290686292
663.7327453160142,6391.7246833897925,2015,11.742833753442284,57.638041164023434
665.7327453160142,6391.7246833897925,2015,11.776292879368459,57.63731057516353
667.7327453160142,6391.7246833897925,2015,11.809750381288623,57.636571141170556
669.7327453160142,6391.7246833897925,2015,11.843206239772028,57.635822862942504
671.7327453160142,6391.7246833897925,2015,11.876660435393907,57.635065741388004
673.7327453160142,6391.7246833897925,2015,11.910112948735552,57.63429977742642
675.7327453160142,6391.7246833897925,2015,11.943563760384386,57.633524971987654
677.7327453160142,6391.7246833897925,2015,11.977012850934024,57.63274132601235
637.7327453160142,6393.7246833897925,2015,11.308866602812524,57.66468402924174
639.7327453160142,6393.7246833897925,2015,11.34236157761628,57.664068079537316
641.7327453160142,6393.7246833897925,2015,11.375855179269855,57.66344326790582
